P,A,time,cat
0.0,1.003,0.0,0.025
0.101,0.887,78.48,
0.199,0.799,157.0,
0.287,0.7,235.0,
0.371,0.618,314.0,
0.444,0.55,392.0,
0.51,0.48,471.0,
0.573,0.421,549.0,
0.625,0.371,628.0,
0.671,0.323,706.0,
0.714,0.278,785.0,
0.749,0.248,863.0,
0.789,0.213,942.0,
0.807,0.188,1020.0,
0.833,0.162,1099.0,
0.844,0.142,1177.0,
0.878,0.124,1256.0,
0.875,0.108,1334.0,
0.906,0.0965,1413.0,
0.906,0.0845,1491.0,
0.92,0.0745,1570.0,
0.937,0.0662,1648.0,
0.936,0.0594,1727.0,
0.943,0.0538,1805.0,
0.955,0.0483,1884.0,
0.948,0.0439,1962.0,
0.958,0.0401,2041.0,
0.962,0.0377,2119.0,
