A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.022
0.424,0.0642,0.493,0.00739,
0.547,0.163,0.272,0.0148,
0.558,0.263,0.168,0.0222,
0.507,0.363,0.117,0.0296,
0.446,0.454,0.0874,0.037,
0.376,0.541,0.0687,0.0444,
0.312,0.624,0.0564,0.0517,
0.248,0.692,0.0459,0.0591,
0.197,0.75,0.0366,0.0665,
0.157,0.81,0.0295,0.0739,
0.119,0.854,0.0231,0.0813,
0.0921,0.874,0.0182,0.0887,
0.072,0.902,0.0141,0.0961,
0.056,0.915,0.011,0.103,
0.0451,0.936,0.00854,0.111,
0.0372,0.942,0.00692,0.118,
0.0313,0.952,0.00556,0.126,
0.0275,0.962,0.00466,0.133,
0.0245,0.97,0.00397,0.14,
0.0224,0.971,0.00348,0.148,
0.0206,0.966,0.00313,0.155,
0.0197,0.966,0.00284,0.163,
0.0186,0.966,0.0027,0.17,
0.018,0.974,0.00254,0.177,
0.0177,0.968,0.00241,0.185,
0.0173,0.968,0.00235,0.192,
0.017,0.985,0.00229,0.2,
0.0169,0.979,0.00222,0.207,
