A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.027499999999999997
0.407,0.0789,0.496,0.00739,
0.514,0.199,0.271,0.0148,
0.494,0.324,0.164,0.0222,
0.433,0.441,0.11,0.0296,
0.354,0.544,0.0787,0.037,
0.284,0.647,0.0597,0.0444,
0.212,0.732,0.0445,0.0517,
0.16,0.796,0.0338,0.0591,
0.116,0.842,0.0252,0.0665,
0.0839,0.885,0.0189,0.0739,
0.0613,0.918,0.0137,0.0813,
0.046,0.942,0.0101,0.0887,
0.0359,0.957,0.0076,0.0961,
0.0296,0.949,0.00576,0.103,
0.025,0.96,0.00463,0.111,
0.0223,0.958,0.00381,0.118,
0.0205,0.958,0.0033,0.126,
0.0192,0.968,0.00289,0.133,
0.0181,0.968,0.00267,0.14,
0.0174,0.969,0.00246,0.148,
0.0173,0.98,0.00238,0.155,
0.0167,0.978,0.00229,0.163,
0.0165,0.959,0.00222,0.17,
0.0166,0.961,0.0022,0.177,
0.0164,0.979,0.00216,0.185,
0.0161,0.965,0.00215,0.192,
0.0163,0.968,0.0021,0.2,
0.0162,0.964,0.00213,0.207,
