P,A,time,cat
0.0,0.986,0.0,0.013499999999999998
0.0712,0.921,0.247,
0.139,0.856,0.495,
0.205,0.791,0.742,
0.272,0.728,0.989,
0.332,0.661,1.237,
0.394,0.589,1.484,
0.461,0.544,1.731,
0.507,0.48,1.978,
0.563,0.423,2.226,
0.621,0.382,2.473,
0.665,0.328,2.72,
0.705,0.287,2.968,
0.742,0.248,3.215,
0.784,0.214,3.462,
0.82,0.18,3.71,
0.847,0.153,3.957,
0.87,0.128,4.204,
0.89,0.107,4.452,
0.917,0.0872,4.699,
0.921,0.0737,4.946,
0.936,0.0607,5.194,
0.939,0.0497,5.441,
0.958,0.0417,5.688,
0.962,0.0347,5.935,
0.958,0.0294,6.183,
0.978,0.025,6.43,
0.965,0.0215,6.677,
0.973,0.0186,6.925,
0.983,0.0167,7.172,
