A,P,time,cat
0.997,0.0,0.0,0.037
0.855,0.144,62.78,
0.732,0.267,126.0,
0.627,0.372,188.0,
0.539,0.454,251.0,
0.466,0.537,314.0,
0.4,0.596,377.0,
0.344,0.652,439.0,
0.298,0.708,502.0,
0.256,0.738,565.0,
0.221,0.767,628.0,
0.192,0.801,691.0,
0.166,0.838,753.0,
0.146,0.867,816.0,
0.126,0.867,879.0,
0.11,0.902,942.0,
0.0948,0.903,1004.0,
0.0828,0.912,1067.0,
0.0729,0.932,1130.0,
0.0644,0.924,1193.0,
0.0568,0.943,1256.0,
0.05,0.95,1318.0,
0.0444,0.956,1381.0,
0.0395,0.956,1444.0,
0.0351,0.958,1507.0,
0.0315,0.973,1569.0,
0.0282,0.966,1632.0,
0.0261,0.978,1695.0,
