P,A,time,cat
0.0,1.003,0.0,0.111
0.654,0.332,0.00476,
0.858,0.147,0.00952,
0.902,0.098,0.0143,
0.904,0.0859,0.019,
0.922,0.0822,0.0238,
0.91,0.0817,0.0286,
0.904,0.0826,0.0333,
0.912,0.0813,0.0381,
0.917,0.0823,0.0428,
0.907,0.0812,0.0476,
0.897,0.0824,0.0523,
0.921,0.0831,0.0571,
0.915,0.0819,0.0619,
0.903,0.0823,0.0666,
0.909,0.0828,0.0714,
0.912,0.0816,0.0761,
0.917,0.0819,0.0809,
0.913,0.0816,0.0857,
0.913,0.0819,0.0904,
0.908,0.0812,0.0952,
0.918,0.0823,0.0999,
0.915,0.0822,0.105,
0.9,0.0822,0.109,
0.927,0.0814,0.114,
0.923,0.0822,0.119,
0.904,0.082,0.124,
0.899,0.0813,0.128,
0.917,0.0819,0.133,
0.913,0.0824,0.138,
