A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08125
0.885,0.0822,0.0294,1.471,
0.792,0.184,0.0274,2.942,
0.7,0.274,0.0248,4.414,
0.622,0.356,0.0227,5.885,
0.542,0.425,0.0203,7.356,
0.49,0.489,0.0185,8.827,
0.431,0.545,0.0169,10.3,
0.381,0.598,0.0155,11.77,
0.341,0.646,0.0143,13.24,
0.304,0.679,0.0132,14.71,
0.266,0.722,0.012,16.18,
0.237,0.752,0.0111,17.65,
0.212,0.778,0.0103,19.13,
0.189,0.803,0.00956,20.6,
0.165,0.825,0.00886,22.07,
0.147,0.837,0.00834,23.54,
0.13,0.857,0.0079,25.01,
0.115,0.873,0.00736,26.48,
0.102,0.888,0.00691,27.95,
0.0914,0.894,0.00667,29.42,
0.0812,0.911,0.00631,30.9,
0.0704,0.919,0.00603,32.37,
0.0642,0.923,0.00582,33.84,
0.0574,0.938,0.00559,35.31,
0.0501,0.943,0.00531,36.78,
0.0447,0.944,0.00511,38.25,
0.0394,0.948,0.00508,39.72,
0.0349,0.961,0.00487,41.19,
0.0312,0.962,0.00475,42.67,
0.0274,0.957,0.0046,44.14,
0.0251,0.96,0.00453,45.61,
0.0218,0.966,0.00447,47.08,
0.0193,0.984,0.00439,48.55,
