A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.835,0.122,0.0353,2.119,
0.707,0.258,0.0318,4.238,
0.592,0.37,0.0274,6.356,
0.502,0.471,0.0238,8.475,
0.424,0.55,0.0206,10.59,
0.357,0.622,0.0179,12.71,
0.303,0.685,0.0158,14.83,
0.251,0.731,0.0139,16.95,
0.214,0.774,0.0122,19.07,
0.178,0.818,0.0108,21.19,
0.149,0.844,0.00976,23.31,
0.128,0.862,0.00887,25.43,
0.107,0.884,0.00804,27.54,
0.0897,0.9,0.00734,29.66,
0.0756,0.927,0.00684,31.78,
0.0637,0.922,0.00629,33.9,
0.0537,0.937,0.00594,36.02,
0.0453,0.945,0.0056,38.14,
0.0381,0.946,0.00534,40.26,
0.0321,0.96,0.00507,42.38,
0.027,0.961,0.00489,44.49,
0.0228,0.973,0.0047,46.61,
0.0191,0.978,0.00448,48.73,
0.0161,0.964,0.0044,50.85,
0.0138,0.986,0.00433,52.97,
