A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.10999999999999999
0.676,0.188,0.112,565.0,
0.567,0.294,0.0935,1130.0,
0.496,0.364,0.0805,1695.0,
0.44,0.426,0.0732,2260.0,
0.406,0.461,0.0667,2825.0,
0.366,0.497,0.06,3390.0,
0.34,0.524,0.0563,3955.0,
0.319,0.553,0.0521,4520.0,
0.298,0.584,0.0485,5085.0,
0.279,0.598,0.046,5650.0,
0.259,0.621,0.0429,6215.0,
0.243,0.626,0.0404,6780.0,
0.234,0.644,0.0383,7345.0,
0.217,0.667,0.0359,7910.0,
0.209,0.673,0.0345,8475.0,
0.201,0.689,0.0332,9040.0,
0.192,0.699,0.0313,9604.0,
0.185,0.705,0.0301,10169.0,
0.176,0.714,0.0291,10734.0,
0.171,0.727,0.0279,11299.0,
0.163,0.725,0.0269,11864.0,
0.161,0.731,0.0259,12429.0,
0.154,0.732,0.0252,12994.0,
0.148,0.742,0.0243,13559.0,
0.144,0.749,0.0238,14124.0,
0.141,0.758,0.023,14689.0,
0.137,0.761,0.0227,15254.0,
0.132,0.767,0.022,15819.0,
0.128,0.767,0.0214,16384.0,
0.128,0.764,0.0209,16949.0,
0.125,0.774,0.0202,17514.0,
0.121,0.772,0.0201,18079.0,
0.12,0.776,0.0196,18644.0,
0.119,0.778,0.0193,19209.0,
