A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.088
0.639,0.226,0.106,904.0,
0.532,0.342,0.0875,1808.0,
0.461,0.413,0.0748,2712.0,
0.407,0.469,0.0667,3616.0,
0.364,0.508,0.0602,4520.0,
0.333,0.55,0.055,5424.0,
0.301,0.588,0.0498,6328.0,
0.279,0.613,0.0458,7231.0,
0.259,0.637,0.0429,8135.0,
0.24,0.655,0.0399,9039.0,
0.227,0.677,0.0368,9943.0,
0.212,0.687,0.0345,10847.0,
0.199,0.716,0.0328,11751.0,
0.189,0.717,0.0311,12655.0,
0.181,0.725,0.0298,13559.0,
0.171,0.729,0.028,14463.0,
0.164,0.746,0.0268,15367.0,
0.157,0.753,0.0256,16271.0,
0.151,0.76,0.025,17175.0,
0.145,0.761,0.024,18079.0,
0.141,0.766,0.0231,18983.0,
0.138,0.777,0.0225,19887.0,
0.132,0.782,0.0217,20790.0,
0.13,0.781,0.0212,21694.0,
0.126,0.79,0.0206,22598.0,
0.122,0.792,0.0202,23502.0,
0.119,0.794,0.0196,24406.0,
0.117,0.797,0.0193,25310.0,
0.116,0.801,0.0189,26214.0,
0.113,0.804,0.0189,27118.0,
