A,P,time,cat
1.0,0.0,0.0,0.023
0.928,0.0505,13.72,
0.881,0.0993,27.44,
0.83,0.149,41.17,
0.784,0.194,54.89,
0.741,0.245,68.61,
0.698,0.291,82.33,
0.652,0.332,96.06,
0.618,0.378,110.0,
0.566,0.422,124.0,
0.519,0.46,137.0,
0.484,0.502,151.0,
0.452,0.544,165.0,
0.408,0.579,178.0,
0.37,0.62,192.0,
0.337,0.647,206.0,
0.305,0.676,220.0,
0.275,0.72,233.0,
0.245,0.745,247.0,
0.215,0.775,261.0,
0.193,0.804,274.0,
0.17,0.826,288.0,
0.146,0.845,302.0,
0.129,0.872,316.0,
0.111,0.886,329.0,
0.0959,0.891,343.0,
0.081,0.912,357.0,
0.0699,0.921,370.0,
0.0597,0.939,384.0,
0.0512,0.952,398.0,
0.0429,0.95,412.0,
0.037,0.955,425.0,
0.0318,0.963,439.0,
0.0266,0.972,453.0,
0.0229,0.974,467.0,
0.0194,0.968,480.0,
0.0166,0.964,494.0,
