A,P,time,cat
0.994,0.0,0.0,0.07200000000000001
0.897,0.104,0.0473,
0.789,0.202,0.0946,
0.718,0.284,0.142,
0.636,0.361,0.189,
0.572,0.43,0.236,
0.504,0.491,0.284,
0.451,0.538,0.331,
0.411,0.587,0.378,
0.366,0.633,0.426,
0.33,0.673,0.473,
0.298,0.703,0.52,
0.267,0.734,0.567,
0.241,0.765,0.615,
0.217,0.772,0.662,
0.194,0.807,0.709,
0.18,0.823,0.757,
0.162,0.843,0.804,
0.145,0.852,0.851,
0.132,0.853,0.898,
0.12,0.878,0.946,
0.11,0.886,0.993,
0.101,0.896,1.04,
0.0921,0.92,1.088,
0.0852,0.902,1.135,
0.0776,0.924,1.182,
0.0716,0.92,1.229,
0.0666,0.938,1.277,
0.0623,0.931,1.324,
0.0575,0.941,1.371,
0.0549,0.938,1.419,
0.0505,0.954,1.466,
0.0484,0.94,1.513,
0.0453,0.957,1.56,
0.0427,0.96,1.608,
0.04,0.95,1.655,
