A,P,time,cat
1.001,0.0,0.0,0.12375
0.87,0.0407,565.0,
0.839,0.0821,1130.0,
0.789,0.122,1695.0,
0.748,0.166,2260.0,
0.707,0.206,2825.0,
0.672,0.251,3390.0,
0.63,0.295,3955.0,
0.588,0.341,4520.0,
0.54,0.383,5085.0,
0.496,0.427,5650.0,
0.459,0.477,6215.0,
0.415,0.517,6780.0,
0.378,0.56,7345.0,
0.333,0.604,7910.0,
0.298,0.646,8474.0,
0.257,0.691,9039.0,
0.217,0.739,9604.0,
0.18,0.762,10169.0,
0.152,0.808,10734.0,
0.123,0.84,11299.0,
0.0994,0.861,11864.0,
0.0795,0.889,12429.0,
0.0628,0.918,12994.0,
0.0512,0.931,13559.0,
0.0417,0.946,14124.0,
0.0353,0.951,14689.0,
0.0317,0.952,15254.0,
0.0287,0.958,15819.0,
0.0272,0.959,16384.0,
0.0256,0.955,16949.0,
