A,P,time,cat
1.012,0.0,0.0,0.099
0.908,0.0295,611.0,
0.871,0.0593,1222.0,
0.854,0.0894,1832.0,
0.811,0.12,2443.0,
0.778,0.151,3054.0,
0.759,0.181,3665.0,
0.716,0.213,4275.0,
0.692,0.245,4886.0,
0.669,0.276,5497.0,
0.63,0.307,6108.0,
0.606,0.342,6719.0,
0.572,0.371,7329.0,
0.539,0.407,7940.0,
0.505,0.439,8551.0,
0.476,0.468,9162.0,
0.442,0.503,9773.0,
0.415,0.545,10383.0,
0.38,0.575,10994.0,
0.349,0.601,11605.0,
0.321,0.643,12216.0,
0.289,0.664,12826.0,
0.262,0.697,13437.0,
0.234,0.717,14048.0,
0.206,0.764,14659.0,
0.18,0.787,15270.0,
0.155,0.806,15880.0,
0.136,0.831,16491.0,
0.114,0.868,17102.0,
0.0961,0.876,17713.0,
0.0807,0.909,18324.0,
0.0679,0.91,18934.0,
0.0579,0.93,19545.0,
0.0495,0.937,20156.0,
0.0435,0.945,20767.0,
0.0386,0.956,21377.0,
0.0341,0.949,21988.0,
0.0312,0.952,22599.0,
