P,A,time,cat
0.0,0.999,0.0,0.10999999999999999
0.128,0.81,0.00506,
0.264,0.676,0.0101,
0.401,0.558,0.0152,
0.521,0.435,0.0202,
0.635,0.338,0.0253,
0.723,0.255,0.0304,
0.802,0.186,0.0354,
0.844,0.138,0.0405,
0.883,0.1,0.0455,
0.909,0.0712,0.0506,
0.938,0.0524,0.0556,
0.944,0.0371,0.0607,
0.968,0.0275,0.0658,
0.967,0.0206,0.0708,
0.984,0.0156,0.0759,
0.985,0.0123,0.0809,
0.974,0.00988,0.086,
0.983,0.00813,0.0911,
0.987,0.007,0.0961,
0.986,0.00624,0.101,
0.973,0.00564,0.106,
1.007,0.00532,0.111,
0.984,0.00496,0.116,
0.994,0.0049,0.121,
1.006,0.00471,0.126,
0.981,0.00459,0.132,
0.987,0.00457,0.137,
0.978,0.00452,0.142,
0.997,0.00449,0.147,
0.994,0.00447,0.152,
0.987,0.00446,0.157,
0.996,0.00446,0.162,
0.984,0.00443,0.167,
0.988,0.00443,0.172,
