A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.13375
0.712,0.0835,0.0819,0.487,
0.678,0.0793,0.123,0.974,
0.642,0.0752,0.164,1.46,
0.601,0.0711,0.204,1.947,
0.56,0.0673,0.248,2.434,
0.536,0.0627,0.288,2.921,
0.501,0.0583,0.326,3.407,
0.466,0.0546,0.364,3.894,
0.434,0.0512,0.401,4.381,
0.398,0.0461,0.436,4.868,
0.368,0.0429,0.479,5.354,
0.337,0.0396,0.512,5.841,
0.301,0.0353,0.552,6.328,
0.274,0.0327,0.582,6.815,
0.247,0.0287,0.618,7.301,
0.222,0.0259,0.645,7.788,
0.196,0.0233,0.682,8.275,
0.172,0.0201,0.711,8.762,
0.151,0.0179,0.735,9.249,
0.133,0.0156,0.762,9.735,
0.114,0.0134,0.791,10.22,
0.0996,0.0117,0.804,10.71,
0.0863,0.0101,0.828,11.2,
0.0742,0.00873,0.846,11.68,
0.0644,0.00764,0.851,12.17,
0.0574,0.00659,0.883,12.66,
0.0503,0.00587,0.884,13.14,
0.0443,0.0052,0.904,13.63,
0.0405,0.00472,0.896,14.12,
0.0362,0.00432,0.91,14.6,
0.0336,0.00393,0.93,15.09,
0.0312,0.00364,0.915,15.58,
0.0293,0.00342,0.924,16.06,
0.0272,0.00323,0.933,16.55,
