A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.107
0.746,0.0855,0.077,0.662,
0.695,0.082,0.125,1.324,
0.659,0.0768,0.167,1.986,
0.621,0.0724,0.211,2.648,
0.578,0.0677,0.256,3.31,
0.533,0.0631,0.302,3.972,
0.505,0.0596,0.337,4.634,
0.47,0.0545,0.386,5.296,
0.427,0.0506,0.431,5.958,
0.395,0.0463,0.471,6.62,
0.355,0.0415,0.506,7.282,
0.323,0.0384,0.554,7.944,
0.29,0.0341,0.592,8.606,
0.26,0.0306,0.629,9.268,
0.229,0.0272,0.655,9.93,
0.2,0.0236,0.691,10.59,
0.175,0.0206,0.728,11.25,
0.151,0.0179,0.75,11.92,
0.129,0.0152,0.796,12.58,
0.11,0.013,0.803,13.24,
0.0936,0.0109,0.833,13.9,
0.0798,0.00933,0.854,14.56,
0.0677,0.00797,0.879,15.23,
0.0569,0.00678,0.887,15.89,
0.0494,0.00585,0.895,16.55,
0.0431,0.00512,0.905,17.21,
0.0387,0.00457,0.917,17.87,
0.0346,0.00405,0.912,18.54,
0.0319,0.00372,0.927,19.2,
0.029,0.00342,0.941,19.86,
