P,A,time,cat
0.0,0.999,0.0,0.067
0.0415,0.898,13148.0,
0.0853,0.855,26297.0,
0.127,0.816,39445.0,
0.172,0.764,52593.0,
0.219,0.725,65741.0,
0.268,0.678,78890.0,
0.312,0.638,92038.0,
0.364,0.582,105186.0,
0.418,0.524,118334.0,
0.468,0.481,131483.0,
0.525,0.425,144631.0,
0.568,0.378,157779.0,
0.624,0.323,170928.0,
0.689,0.269,184076.0,
0.734,0.219,197224.0,
0.781,0.175,210372.0,
0.813,0.142,223521.0,
0.841,0.118,236669.0,
0.866,0.106,249817.0,
0.868,0.0982,262965.0,
0.872,0.0959,276114.0,
0.873,0.0932,289262.0,
