P,A,time,cat
0.0,1.001,0.0,0.08375
0.0226,0.899,4758.0,
0.0453,0.892,9515.0,
0.0687,0.855,14273.0,
0.0914,0.834,19030.0,
0.114,0.81,23788.0,
0.139,0.803,28546.0,
0.165,0.767,33303.0,
0.189,0.743,38061.0,
0.213,0.719,42818.0,
0.239,0.691,47576.0,
0.265,0.669,52334.0,
0.293,0.638,57091.0,
0.315,0.615,61849.0,
0.343,0.591,66606.0,
0.372,0.566,71364.0,
0.395,0.541,76122.0,
0.424,0.51,80879.0,
0.455,0.481,85637.0,
0.482,0.463,90394.0,
0.516,0.428,95152.0,
0.542,0.404,99910.0,
0.562,0.375,104667.0,
0.602,0.341,109425.0,
0.629,0.317,114183.0,
0.651,0.29,118940.0,
0.686,0.262,123698.0,
0.709,0.237,128455.0,
0.738,0.211,133213.0,
0.753,0.191,137971.0,
0.78,0.169,142728.0,
0.804,0.151,147486.0,
0.813,0.137,152243.0,
0.833,0.123,157001.0,
0.84,0.114,161759.0,
0.845,0.108,166516.0,
0.856,0.101,171274.0,
0.877,0.0988,176031.0,
0.875,0.0978,180789.0,
