A,P,time,cat
1.009,0.0,0.0,0.07
0.875,0.131,2.587,
0.745,0.24,5.174,
0.66,0.328,7.762,
0.585,0.4,10.35,
0.523,0.47,12.94,
0.465,0.529,15.52,
0.417,0.572,18.11,
0.373,0.608,20.7,
0.343,0.654,23.29,
0.306,0.689,25.87,
0.278,0.703,28.46,
0.253,0.741,31.05,
0.232,0.759,33.63,
0.211,0.775,36.22,
0.193,0.792,38.81,
0.178,0.801,41.4,
0.166,0.807,43.98,
0.156,0.824,46.57,
0.144,0.831,49.16,
0.134,0.839,51.74,
0.127,0.84,54.33,
0.12,0.864,56.92,
0.112,0.862,59.51,
0.107,0.873,62.09,
0.101,0.888,64.68,
0.0972,0.891,67.27,
0.0928,0.878,69.86,
0.0893,0.897,72.44,
0.0864,0.897,75.03,
