A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.266,0.15,0.571,2260.0,
0.226,0.282,0.489,4520.0,
0.188,0.394,0.412,6780.0,
0.161,0.488,0.351,9039.0,
0.136,0.565,0.296,11299.0,
0.115,0.63,0.251,13559.0,
0.0988,0.679,0.214,15819.0,
0.0845,0.724,0.184,18079.0,
0.0733,0.758,0.158,20339.0,
0.0634,0.802,0.138,22599.0,
0.0552,0.819,0.121,24858.0,
0.0484,0.841,0.106,27118.0,
0.0436,0.861,0.0961,29378.0,
0.0386,0.875,0.0851,31638.0,
0.0353,0.879,0.0763,33898.0,
0.0322,0.896,0.0707,36158.0,
0.0299,0.899,0.0649,38418.0,
0.0279,0.912,0.0602,40678.0,
0.0259,0.919,0.0568,42937.0,
0.0244,0.914,0.053,45197.0,
0.0235,0.919,0.0511,47457.0,
0.0227,0.915,0.049,49717.0,
