A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.262,0.159,0.572,2938.0,
0.221,0.295,0.484,5876.0,
0.186,0.405,0.403,8813.0,
0.155,0.502,0.341,11751.0,
0.13,0.58,0.288,14689.0,
0.111,0.641,0.242,17627.0,
0.0928,0.698,0.205,20565.0,
0.08,0.742,0.176,23502.0,
0.0703,0.776,0.151,26440.0,
0.0601,0.807,0.13,29378.0,
0.0521,0.828,0.115,32316.0,
0.0463,0.847,0.102,35254.0,
0.041,0.865,0.0894,38191.0,
0.0367,0.876,0.0805,41129.0,
0.0333,0.879,0.073,44067.0,
0.0302,0.898,0.0667,47005.0,
0.0284,0.909,0.0616,49943.0,
0.026,0.919,0.0578,52880.0,
0.0247,0.911,0.0536,55818.0,
0.0238,0.928,0.051,58756.0,
