A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10250000000000001
0.814,0.0336,0.158,76.04,
0.659,0.107,0.228,152.0,
0.544,0.197,0.25,228.0,
0.46,0.286,0.248,304.0,
0.377,0.369,0.238,380.0,
0.322,0.436,0.223,456.0,
0.276,0.51,0.202,532.0,
0.231,0.576,0.185,608.0,
0.198,0.625,0.165,684.0,
0.171,0.657,0.149,760.0,
0.144,0.7,0.135,836.0,
0.125,0.739,0.12,912.0,
0.11,0.765,0.107,988.0,
0.0939,0.78,0.0974,1065.0,
0.0823,0.802,0.0877,1141.0,
0.0706,0.829,0.0813,1217.0,
0.0622,0.837,0.0737,1293.0,
0.0551,0.853,0.0672,1369.0,
0.0483,0.876,0.0632,1445.0,
0.0426,0.874,0.059,1521.0,
0.0384,0.89,0.0555,1597.0,
0.0344,0.902,0.0523,1673.0,
0.0308,0.911,0.049,1749.0,
0.0279,0.907,0.0467,1825.0,
0.0258,0.908,0.0448,1901.0,
0.0237,0.906,0.0428,1977.0,
