A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.082
0.775,0.0377,0.184,90.4,
0.614,0.121,0.261,181.0,
0.496,0.215,0.282,271.0,
0.402,0.308,0.279,362.0,
0.333,0.4,0.26,452.0,
0.274,0.477,0.236,542.0,
0.232,0.544,0.217,633.0,
0.192,0.604,0.192,723.0,
0.164,0.655,0.172,814.0,
0.138,0.701,0.153,904.0,
0.12,0.737,0.136,994.0,
0.1,0.769,0.119,1085.0,
0.0874,0.795,0.107,1175.0,
0.075,0.816,0.0964,1266.0,
0.0642,0.838,0.0862,1356.0,
0.0565,0.849,0.0795,1446.0,
0.0493,0.865,0.0724,1537.0,
0.0432,0.878,0.0662,1627.0,
0.0384,0.884,0.0608,1718.0,
0.0339,0.902,0.0567,1808.0,
0.0307,0.897,0.0529,1898.0,
0.0281,0.9,0.0507,1989.0,
0.0254,0.914,0.047,2079.0,
0.0232,0.919,0.0448,2170.0,
0.0214,0.917,0.0439,2260.0,
