P,A,time,cat
0.0,0.997,0.0,0.055499999999999994
0.045,0.907,0.0218,
0.0895,0.851,0.0437,
0.132,0.813,0.0655,
0.177,0.774,0.0873,
0.216,0.733,0.109,
0.261,0.681,0.131,
0.303,0.641,0.153,
0.348,0.597,0.175,
0.386,0.559,0.197,
0.433,0.525,0.218,
0.476,0.479,0.24,
0.516,0.441,0.262,
0.548,0.394,0.284,
0.592,0.361,0.306,
0.625,0.317,0.328,
0.67,0.282,0.349,
0.708,0.247,0.371,
0.744,0.211,0.393,
0.777,0.176,0.415,
0.811,0.144,0.437,
0.849,0.117,0.459,
0.867,0.0922,0.48,
0.903,0.0712,0.502,
0.915,0.0532,0.524,
0.934,0.0394,0.546,
0.945,0.0302,0.568,
0.959,0.0234,0.59,
0.97,0.019,0.611,
0.982,0.0163,0.633,
0.971,0.0146,0.655,
