P,A,time,cat
0.0,0.995,0.0,0.037
0.0404,0.931,0.0295,
0.0805,0.892,0.0591,
0.119,0.854,0.0886,
0.157,0.816,0.118,
0.198,0.766,0.148,
0.237,0.728,0.177,
0.276,0.699,0.207,
0.311,0.654,0.236,
0.356,0.613,0.266,
0.389,0.573,0.295,
0.433,0.539,0.325,
0.463,0.502,0.355,
0.497,0.463,0.384,
0.539,0.425,0.414,
0.579,0.391,0.443,
0.61,0.357,0.473,
0.647,0.321,0.502,
0.685,0.286,0.532,
0.706,0.253,0.561,
0.743,0.219,0.591,
0.777,0.192,0.62,
0.81,0.157,0.65,
0.839,0.132,0.679,
0.874,0.106,0.709,
0.886,0.0843,0.739,
0.914,0.0658,0.768,
0.935,0.05,0.798,
0.949,0.0374,0.827,
0.966,0.0288,0.857,
0.97,0.0226,0.886,
0.974,0.0188,0.916,
0.973,0.0158,0.945,
0.975,0.0141,0.975,
0.983,0.0131,1.004,
0.979,0.0123,1.034,
