A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.059
0.0552,0.751,0.175,1469.0,
0.0463,0.626,0.307,2938.0,
0.0383,0.523,0.414,4407.0,
0.0321,0.432,0.502,5876.0,
0.0265,0.358,0.594,7344.0,
0.022,0.296,0.666,8813.0,
0.0179,0.243,0.721,10282.0,
0.0148,0.199,0.76,11751.0,
0.0122,0.161,0.804,13220.0,
0.00985,0.131,0.833,14689.0,
0.0081,0.109,0.857,16158.0,
0.00663,0.0885,0.886,17627.0,
0.00527,0.0721,0.896,19096.0,
0.00437,0.0586,0.923,20565.0,
0.00349,0.0471,0.928,22034.0,
0.00281,0.0386,0.933,23502.0,
0.00231,0.0314,0.952,24971.0,
0.00186,0.0252,0.955,26440.0,
0.0015,0.0205,0.959,27909.0,
0.00123,0.0166,0.96,29378.0,
