A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07375
0.0587,0.794,0.126,802.0,
0.0513,0.685,0.226,1604.0,
0.0457,0.611,0.31,2406.0,
0.0399,0.535,0.391,3207.0,
0.0353,0.475,0.461,4009.0,
0.031,0.422,0.525,4811.0,
0.027,0.367,0.578,5613.0,
0.0238,0.325,0.619,6415.0,
0.0211,0.283,0.663,7217.0,
0.0185,0.249,0.708,8019.0,
0.0159,0.215,0.736,8821.0,
0.014,0.191,0.778,9622.0,
0.0123,0.166,0.796,10424.0,
0.0105,0.141,0.813,11226.0,
0.00923,0.126,0.843,12028.0,
0.008,0.108,0.851,12830.0,
0.00696,0.0949,0.87,13632.0,
0.00606,0.082,0.88,14434.0,
0.00521,0.0716,0.898,15236.0,
0.00457,0.062,0.913,16037.0,
0.00393,0.0543,0.92,16839.0,
0.00344,0.0465,0.934,17641.0,
0.00299,0.0409,0.929,18443.0,
0.0026,0.0353,0.949,19245.0,
0.00222,0.0305,0.952,20047.0,
0.00196,0.0263,0.941,20849.0,
0.00168,0.0226,0.95,21651.0,
0.00146,0.0196,0.946,22452.0,
0.00127,0.0172,0.963,23254.0,
0.0011,0.0148,0.97,24056.0,
0.0,0.0127,0.951,24858.0,
