P,A,time,cat
0.0,1.005,0.0,0.08
0.0254,0.903,94.17,
0.0514,0.87,188.0,
0.0761,0.849,282.0,
0.104,0.827,377.0,
0.131,0.795,471.0,
0.161,0.769,565.0,
0.189,0.74,659.0,
0.216,0.71,753.0,
0.248,0.672,848.0,
0.278,0.65,942.0,
0.309,0.625,1036.0,
0.345,0.589,1130.0,
0.38,0.559,1224.0,
0.415,0.517,1318.0,
0.448,0.485,1412.0,
0.489,0.451,1507.0,
0.523,0.411,1601.0,
0.567,0.367,1695.0,
0.616,0.324,1789.0,
0.667,0.278,1883.0,
0.722,0.23,1978.0,
0.763,0.183,2072.0,
0.833,0.132,2166.0,
0.888,0.0814,2260.0,
0.926,0.0405,2354.0,
0.973,0.0167,2448.0,
0.98,0.0085,2542.0,
0.983,0.00656,2637.0,
0.987,0.00606,2731.0,
0.984,0.00594,2825.0,
