P,A,time,cat
0.0,0.996,0.0,0.064
0.0331,0.916,188.0,
0.0659,0.881,377.0,
0.101,0.849,565.0,
0.137,0.811,753.0,
0.174,0.77,942.0,
0.211,0.734,1130.0,
0.251,0.697,1318.0,
0.292,0.653,1507.0,
0.338,0.609,1695.0,
0.381,0.567,1883.0,
0.426,0.525,2072.0,
0.475,0.476,2260.0,
0.527,0.421,2448.0,
0.581,0.366,2637.0,
0.649,0.311,2825.0,
0.712,0.249,3013.0,
0.782,0.18,3202.0,
0.86,0.11,3390.0,
0.928,0.0472,3578.0,
0.982,0.0137,3767.0,
0.983,0.00691,3955.0,
0.984,0.00602,4143.0,
0.99,0.00595,4332.0,
0.995,0.00591,4520.0,
