A,P,time,cat
1.003,0.0,0.0,0.058499999999999996
0.946,0.0626,14.81,
0.888,0.115,29.61,
0.847,0.16,44.42,
0.809,0.195,59.23,
0.766,0.229,74.03,
0.747,0.257,88.84,
0.719,0.282,104.0,
0.695,0.3,118.0,
0.68,0.32,133.0,
0.669,0.336,148.0,
0.651,0.351,163.0,
0.636,0.362,178.0,
0.63,0.37,192.0,
0.617,0.381,207.0,
0.608,0.394,222.0,
0.603,0.4,237.0,
0.59,0.407,252.0,
0.582,0.414,267.0,
0.583,0.416,281.0,
0.579,0.423,296.0,
0.572,0.421,311.0,
0.565,0.425,326.0,
0.565,0.432,341.0,
0.562,0.429,355.0,
0.558,0.44,370.0,
0.559,0.443,385.0,
0.559,0.439,400.0,
0.555,0.446,415.0,
0.563,0.445,429.0,
0.554,0.447,444.0,
0.555,0.445,459.0,
