A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.034
0.0541,0.828,0.0762,1.631,
0.0499,0.773,0.144,3.263,
0.0459,0.707,0.207,4.894,
0.0421,0.648,0.273,6.525,
0.038,0.589,0.338,8.157,
0.0343,0.534,0.394,9.788,
0.0307,0.483,0.461,11.42,
0.0275,0.431,0.512,13.05,
0.0243,0.383,0.569,14.68,
0.0213,0.328,0.617,16.31,
0.0182,0.286,0.662,17.94,
0.0156,0.247,0.705,19.58,
0.0134,0.208,0.744,21.21,
0.0112,0.176,0.783,22.84,
0.00948,0.147,0.824,24.47,
0.00786,0.124,0.844,26.1,
0.00651,0.102,0.856,27.73,
0.00547,0.0859,0.875,29.36,
0.00466,0.0709,0.888,30.99,
0.004,0.061,0.914,32.63,
0.00343,0.0537,0.916,34.26,
0.00304,0.0471,0.921,35.89,
0.00276,0.0426,0.926,37.52,
