A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0425
0.0541,0.838,0.0695,1.144,
0.0494,0.772,0.129,2.289,
0.0471,0.723,0.185,3.433,
0.0431,0.676,0.242,4.578,
0.0397,0.623,0.297,5.722,
0.0368,0.567,0.354,6.867,
0.0334,0.518,0.407,8.011,
0.0302,0.474,0.457,9.156,
0.0273,0.425,0.507,10.3,
0.0243,0.378,0.552,11.44,
0.0218,0.339,0.604,12.59,
0.0193,0.298,0.647,13.73,
0.017,0.265,0.684,14.88,
0.0146,0.228,0.72,16.02,
0.0127,0.197,0.747,17.17,
0.0109,0.17,0.78,18.31,
0.00928,0.146,0.808,19.46,
0.00802,0.123,0.831,20.6,
0.00675,0.105,0.849,21.74,
0.00575,0.0901,0.873,22.89,
0.00487,0.0761,0.885,24.03,
0.00431,0.0669,0.888,25.18,
0.00369,0.0581,0.904,26.32,
0.00333,0.0518,0.91,27.47,
0.00296,0.0471,0.909,28.61,
0.00274,0.0425,0.913,29.76,
0.00252,0.0399,0.919,30.9,
