A,P,time,cat
1.007,0.0,0.0,0.029
0.893,0.0963,20.52,
0.814,0.19,41.03,
0.721,0.272,61.55,
0.647,0.345,82.06,
0.588,0.409,103.0,
0.52,0.476,123.0,
0.468,0.531,144.0,
0.413,0.582,164.0,
0.37,0.624,185.0,
0.332,0.665,205.0,
0.296,0.695,226.0,
0.262,0.734,246.0,
0.236,0.763,267.0,
0.212,0.787,287.0,
0.191,0.813,308.0,
0.17,0.821,328.0,
0.151,0.848,349.0,
0.135,0.855,369.0,
0.123,0.875,390.0,
0.111,0.896,410.0,
0.099,0.909,431.0,
0.0895,0.899,451.0,
0.0819,0.924,472.0,
0.074,0.925,492.0,
0.0669,0.928,513.0,
0.0613,0.94,533.0,
0.0559,0.943,554.0,
0.0517,0.939,574.0,
0.0471,0.947,595.0,
0.0443,0.95,615.0,
0.0406,0.956,636.0,
