A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.102
0.586,0.0629,0.28,133.0,
0.441,0.0473,0.436,266.0,
0.348,0.0371,0.537,399.0,
0.284,0.0301,0.612,532.0,
0.233,0.0243,0.667,665.0,
0.191,0.0204,0.703,798.0,
0.16,0.0169,0.743,931.0,
0.136,0.0144,0.762,1064.0,
0.114,0.0122,0.793,1196.0,
0.0975,0.0104,0.809,1329.0,
0.0834,0.00883,0.821,1462.0,
0.0717,0.00773,0.834,1595.0,
0.0627,0.00672,0.839,1728.0,
0.0542,0.00586,0.864,1861.0,
0.0477,0.00515,0.862,1994.0,
0.0432,0.00455,0.871,2127.0,
0.0378,0.00406,0.873,2260.0,
