A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.1275
0.664,0.0712,0.186,65.57,
0.539,0.058,0.323,131.0,
0.45,0.0483,0.406,197.0,
0.389,0.0413,0.472,262.0,
0.337,0.0366,0.532,328.0,
0.292,0.0315,0.574,393.0,
0.259,0.0277,0.613,459.0,
0.227,0.0244,0.648,525.0,
0.202,0.0218,0.684,590.0,
0.177,0.0191,0.694,656.0,
0.16,0.0171,0.724,721.0,
0.144,0.0154,0.744,787.0,
0.129,0.0138,0.758,852.0,
0.116,0.0125,0.767,918.0,
0.104,0.0113,0.784,984.0,
0.0953,0.0102,0.783,1049.0,
0.0859,0.00916,0.801,1115.0,
0.0786,0.00844,0.803,1180.0,
0.0719,0.00768,0.817,1246.0,
0.0653,0.00704,0.816,1311.0,
0.0608,0.00644,0.821,1377.0,
0.0555,0.00589,0.825,1443.0,
0.0505,0.00541,0.841,1508.0,
0.047,0.00497,0.845,1574.0,
0.0434,0.00468,0.849,1639.0,
0.0402,0.00426,0.855,1705.0,
0.037,0.00398,0.851,1770.0,
0.0346,0.00379,0.848,1836.0,
