A,P,time,cat
0.992,0.0,0.0,0.036
0.935,0.0538,26.03,
0.859,0.112,52.05,
0.803,0.166,78.08,
0.763,0.223,104.0,
0.711,0.273,130.0,
0.658,0.324,156.0,
0.607,0.37,182.0,
0.563,0.41,208.0,
0.522,0.448,234.0,
0.491,0.485,260.0,
0.453,0.521,286.0,
0.423,0.556,312.0,
0.396,0.586,338.0,
0.367,0.611,364.0,
0.343,0.633,390.0,
0.323,0.655,416.0,
0.301,0.675,442.0,
0.283,0.689,468.0,
0.264,0.708,494.0,
0.254,0.717,521.0,
0.237,0.727,547.0,
0.229,0.735,573.0,
0.219,0.763,599.0,
0.21,0.758,625.0,
0.201,0.763,651.0,
0.194,0.778,677.0,
0.183,0.783,703.0,
0.177,0.793,729.0,
0.173,0.801,755.0,
0.168,0.795,781.0,
0.162,0.803,807.0,
0.16,0.814,833.0,
0.156,0.82,859.0,
0.152,0.821,885.0,
0.15,0.83,911.0,
0.146,0.817,937.0,
0.144,0.82,963.0,
0.144,0.821,989.0,
