A,P,time,cat
1.005,0.0,0.0,0.05399999999999999
0.894,0.0615,20.45,
0.832,0.13,40.89,
0.762,0.194,61.34,
0.709,0.259,81.79,
0.652,0.312,102.0,
0.595,0.372,123.0,
0.555,0.424,143.0,
0.5,0.472,164.0,
0.453,0.513,184.0,
0.419,0.553,204.0,
0.378,0.59,225.0,
0.343,0.622,245.0,
0.316,0.658,266.0,
0.29,0.668,286.0,
0.268,0.7,307.0,
0.244,0.719,327.0,
0.225,0.743,348.0,
0.208,0.755,368.0,
0.192,0.762,388.0,
0.183,0.791,409.0,
0.171,0.782,429.0,
0.159,0.803,450.0,
0.149,0.808,470.0,
0.142,0.807,491.0,
0.135,0.837,511.0,
0.128,0.833,532.0,
0.122,0.849,552.0,
0.118,0.84,573.0,
0.114,0.839,593.0,
0.108,0.85,613.0,
0.105,0.85,634.0,
0.103,0.853,654.0,
0.0988,0.853,675.0,
0.0971,0.855,695.0,
0.0941,0.867,716.0,
0.0926,0.867,736.0,
0.0907,0.862,757.0,
0.0899,0.874,777.0,
