A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03
0.0818,0.117,0.792,331.0,
0.0719,0.221,0.709,662.0,
0.065,0.311,0.621,994.0,
0.0567,0.385,0.552,1325.0,
0.0503,0.46,0.485,1656.0,
0.0448,0.523,0.436,1987.0,
0.0397,0.571,0.389,2318.0,
0.0354,0.618,0.34,2649.0,
0.031,0.664,0.304,2981.0,
0.028,0.701,0.272,3312.0,
0.0246,0.729,0.24,3643.0,
0.022,0.766,0.214,3974.0,
0.0196,0.788,0.191,4305.0,
0.0174,0.807,0.171,4636.0,
0.0158,0.824,0.152,4968.0,
0.0139,0.842,0.136,5299.0,
0.0124,0.864,0.121,5630.0,
0.0111,0.867,0.109,5961.0,
0.0101,0.888,0.0982,6292.0,
0.00907,0.891,0.0889,6623.0,
0.00803,0.911,0.0798,6955.0,
0.00752,0.916,0.0712,7286.0,
0.00668,0.922,0.0653,7617.0,
0.00605,0.941,0.0589,7948.0,
0.00552,0.937,0.0534,8279.0,
0.00504,0.942,0.0487,8610.0,
0.00457,0.952,0.0447,8942.0,
0.00419,0.948,0.0409,9273.0,
0.00383,0.953,0.0371,9604.0,
