A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0375
0.0788,0.155,0.769,360.0,
0.0671,0.284,0.646,719.0,
0.0561,0.392,0.551,1079.0,
0.0481,0.483,0.464,1438.0,
0.041,0.567,0.396,1798.0,
0.0347,0.628,0.337,2157.0,
0.0293,0.678,0.287,2517.0,
0.0254,0.727,0.245,2876.0,
0.0216,0.76,0.211,3236.0,
0.0184,0.803,0.18,3595.0,
0.0159,0.835,0.153,3955.0,
0.0135,0.843,0.132,4315.0,
0.0117,0.872,0.111,4674.0,
0.0101,0.886,0.0982,5034.0,
0.0087,0.901,0.0863,5393.0,
0.00758,0.913,0.0746,5753.0,
0.00651,0.925,0.0654,6112.0,
0.00579,0.933,0.0567,6472.0,
0.00511,0.939,0.0497,6831.0,
0.00451,0.957,0.0435,7191.0,
0.004,0.959,0.0391,7550.0,
0.00358,0.964,0.0346,7910.0,
