A,P,time,cat
0.988,0.0,0.0,0.10649999999999998
0.845,0.0518,9.464,
0.793,0.104,18.93,
0.742,0.156,28.39,
0.699,0.205,37.86,
0.65,0.257,47.32,
0.593,0.309,56.79,
0.549,0.355,66.25,
0.5,0.405,75.71,
0.45,0.455,85.18,
0.402,0.501,94.64,
0.357,0.549,104.0,
0.312,0.597,114.0,
0.269,0.639,123.0,
0.227,0.682,132.0,
0.189,0.721,142.0,
0.154,0.767,151.0,
0.122,0.799,161.0,
0.0927,0.841,170.0,
0.0707,0.873,180.0,
0.0517,0.901,189.0,
0.0381,0.913,199.0,
0.0287,0.931,208.0,
0.0216,0.958,218.0,
0.0165,0.961,227.0,
0.0131,0.968,237.0,
0.0109,0.97,246.0,
0.00919,0.963,256.0,
0.00803,0.963,265.0,
