A,P,time,cat
1.003,0.0,0.0,0.0165
0.927,0.062,48.04,
0.856,0.122,96.08,
0.805,0.183,144.0,
0.74,0.239,192.0,
0.692,0.298,240.0,
0.628,0.352,288.0,
0.576,0.413,336.0,
0.521,0.466,384.0,
0.47,0.519,432.0,
0.425,0.575,480.0,
0.375,0.615,528.0,
0.323,0.657,576.0,
0.282,0.699,625.0,
0.243,0.745,673.0,
0.205,0.776,721.0,
0.17,0.824,769.0,
0.139,0.859,817.0,
0.112,0.888,865.0,
0.0893,0.908,913.0,
0.0696,0.928,961.0,
0.0545,0.935,1009.0,
0.0431,0.949,1057.0,
0.0343,0.96,1105.0,
0.0276,0.965,1153.0,
0.023,0.981,1201.0,
