A,P,time,cat
1.003,0.0,0.0,0.07200000000000001
0.876,0.0484,2187.0,
0.836,0.0951,4374.0,
0.789,0.143,6561.0,
0.746,0.191,8748.0,
0.696,0.235,10935.0,
0.647,0.284,13122.0,
0.603,0.33,15309.0,
0.56,0.377,17496.0,
0.514,0.425,19683.0,
0.472,0.466,21870.0,
0.43,0.51,24057.0,
0.389,0.554,26244.0,
0.35,0.597,28431.0,
0.31,0.633,30618.0,
0.269,0.675,32805.0,
0.234,0.715,34991.0,
0.198,0.747,37178.0,
0.166,0.781,39365.0,
0.137,0.81,41552.0,
0.11,0.847,43739.0,
0.088,0.868,45926.0,
0.0689,0.908,48113.0,
0.0532,0.925,50300.0,
0.0405,0.929,52487.0,
0.0303,0.954,54674.0,
0.0228,0.961,56861.0,
0.0165,0.968,59048.0,
0.0123,0.98,61235.0,
0.00912,0.985,63422.0,
0.00661,0.977,65609.0,
0.00496,0.974,67796.0,
