A,P,time,cat
0.992,0.0,0.0,0.048
0.912,0.0435,2966.0,
0.858,0.0869,5932.0,
0.83,0.13,8898.0,
0.789,0.174,11864.0,
0.739,0.215,14830.0,
0.694,0.257,17796.0,
0.661,0.301,20762.0,
0.616,0.342,23728.0,
0.571,0.382,26695.0,
0.532,0.423,29661.0,
0.494,0.466,32627.0,
0.457,0.507,35593.0,
0.416,0.545,38559.0,
0.375,0.589,41525.0,
0.34,0.618,44491.0,
0.305,0.656,47457.0,
0.267,0.693,50423.0,
0.237,0.716,53389.0,
0.204,0.759,56355.0,
0.173,0.791,59321.0,
0.145,0.824,62287.0,
0.12,0.856,65253.0,
0.0978,0.877,68219.0,
0.0776,0.897,71186.0,
0.0601,0.92,74152.0,
0.0458,0.941,77118.0,
0.0351,0.964,80084.0,
0.026,0.972,83050.0,
0.0188,0.981,86016.0,
0.014,0.992,88982.0,
0.0103,0.99,91948.0,
0.00742,0.993,94914.0,
