A,P,time,cat
1.003,0.0,0.0,0.09
0.896,0.101,2.144,
0.806,0.19,4.287,
0.73,0.27,6.431,
0.654,0.345,8.575,
0.589,0.409,10.72,
0.533,0.459,12.86,
0.484,0.506,15.01,
0.429,0.562,17.15,
0.394,0.594,19.29,
0.353,0.637,21.44,
0.32,0.669,23.58,
0.293,0.696,25.72,
0.266,0.735,27.87,
0.242,0.756,30.01,
0.219,0.773,32.16,
0.196,0.792,34.3,
0.177,0.813,36.44,
0.162,0.833,38.59,
0.148,0.858,40.73,
0.136,0.866,42.87,
0.122,0.878,45.02,
0.112,0.888,47.16,
0.101,0.893,49.31,
0.0916,0.905,51.45,
0.0847,0.909,53.59,
0.077,0.921,55.74,
0.0712,0.921,57.88,
0.0648,0.936,60.02,
0.0602,0.931,62.17,
0.0554,0.943,64.31,
0.0502,0.941,66.46,
0.0467,0.944,68.6,
0.0432,0.961,70.74,
0.04,0.95,72.89,
0.0372,0.951,75.03,
