A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.897,0.0987,1063.0,
0.816,0.186,2127.0,
0.731,0.266,3190.0,
0.667,0.336,4254.0,
0.594,0.405,5317.0,
0.545,0.458,6381.0,
0.485,0.515,7444.0,
0.435,0.565,8508.0,
0.397,0.608,9571.0,
0.356,0.639,10635.0,
0.322,0.672,11698.0,
0.292,0.715,12762.0,
0.259,0.731,13825.0,
0.235,0.759,14889.0,
0.214,0.779,15952.0,
0.194,0.804,17016.0,
0.177,0.822,18079.0,
0.16,0.834,19142.0,
0.145,0.853,20206.0,
0.132,0.862,21269.0,
0.119,0.878,22333.0,
0.109,0.884,23396.0,
0.0992,0.913,24460.0,
0.0894,0.904,25523.0,
0.0814,0.922,26587.0,
0.0744,0.912,27650.0,
0.0689,0.943,28714.0,
0.0621,0.951,29777.0,
0.0567,0.949,30841.0,
0.0523,0.95,31904.0,
0.048,0.941,32968.0,
0.0443,0.956,34031.0,
0.0409,0.951,35095.0,
0.0378,0.968,36158.0,
