A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09625
0.0498,0.103,0.804,861.0,
0.044,0.21,0.692,1722.0,
0.0384,0.31,0.619,2583.0,
0.0335,0.397,0.527,3444.0,
0.0285,0.474,0.462,4305.0,
0.0249,0.538,0.394,5165.0,
0.0215,0.608,0.347,6026.0,
0.0186,0.657,0.297,6887.0,
0.0161,0.693,0.26,7748.0,
0.0141,0.74,0.226,8609.0,
0.0124,0.762,0.2,9470.0,
0.0109,0.794,0.176,10331.0,
0.00969,0.81,0.157,11192.0,
0.00879,0.821,0.139,12053.0,
0.00782,0.843,0.127,12914.0,
0.00727,0.837,0.117,13774.0,
0.00666,0.868,0.106,14635.0,
0.00622,0.869,0.0991,15496.0,
0.00586,0.885,0.093,16357.0,
0.00556,0.878,0.0883,17218.0,
0.00535,0.887,0.086,18079.0,
