A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.077
0.0522,0.0685,0.841,731.0,
0.0483,0.146,0.765,1462.0,
0.0439,0.218,0.705,2193.0,
0.0396,0.288,0.647,2924.0,
0.0366,0.347,0.584,3656.0,
0.0333,0.408,0.522,4387.0,
0.0296,0.456,0.474,5118.0,
0.0271,0.506,0.437,5849.0,
0.0245,0.55,0.396,6580.0,
0.0224,0.592,0.354,7311.0,
0.0202,0.636,0.323,8042.0,
0.0182,0.661,0.292,8773.0,
0.0167,0.687,0.266,9505.0,
0.0153,0.713,0.242,10236.0,
0.0138,0.741,0.225,10967.0,
0.0127,0.755,0.202,11698.0,
0.0115,0.78,0.186,12429.0,
0.0107,0.8,0.174,13160.0,
0.0099,0.813,0.159,13891.0,
0.00922,0.823,0.146,14622.0,
0.00858,0.831,0.137,15353.0,
0.00797,0.843,0.128,16085.0,
0.00761,0.841,0.12,16816.0,
0.00713,0.866,0.113,17547.0,
0.00676,0.847,0.107,18278.0,
0.00639,0.881,0.102,19009.0,
0.00615,0.874,0.0977,19740.0,
0.00591,0.881,0.0955,20471.0,
0.00562,0.891,0.0908,21202.0,
0.00555,0.889,0.0885,21934.0,
0.00538,0.89,0.0859,22665.0,
0.00511,0.894,0.0837,23396.0,
0.00506,0.898,0.0808,24127.0,
0.00511,0.896,0.0793,24858.0,
