P,A,time,cat
0.0,1.009,0.0,0.1
0.0264,0.893,8.233,
0.0539,0.861,16.47,
0.0811,0.833,24.7,
0.111,0.798,32.93,
0.141,0.783,41.17,
0.169,0.742,49.4,
0.201,0.716,57.63,
0.232,0.684,65.87,
0.267,0.645,74.1,
0.299,0.615,82.33,
0.331,0.594,90.57,
0.372,0.549,98.8,
0.409,0.51,107.0,
0.45,0.475,115.0,
0.491,0.433,123.0,
0.536,0.395,132.0,
0.58,0.351,140.0,
0.626,0.304,148.0,
0.685,0.254,156.0,
0.726,0.207,165.0,
0.785,0.162,173.0,
0.829,0.115,181.0,
0.891,0.0728,189.0,
0.926,0.0435,198.0,
0.968,0.0257,206.0,
0.965,0.0172,214.0,
0.97,0.0136,222.0,
0.98,0.0121,231.0,
0.98,0.0115,239.0,
0.982,0.0114,247.0,
