A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.892,0.0645,1.979,
0.833,0.134,3.957,
0.773,0.204,5.936,
0.68,0.271,7.914,
0.635,0.329,9.893,
0.575,0.397,11.87,
0.515,0.45,13.85,
0.458,0.507,15.83,
0.411,0.559,17.81,
0.362,0.601,19.79,
0.324,0.648,21.76,
0.281,0.685,23.74,
0.247,0.73,25.72,
0.217,0.762,27.7,
0.186,0.79,29.68,
0.162,0.824,31.66,
0.137,0.846,33.64,
0.12,0.862,35.62,
0.101,0.88,37.59,
0.0875,0.896,39.57,
0.0745,0.915,41.55,
0.0641,0.936,43.53,
0.0559,0.929,45.51,
0.049,0.945,47.49,
0.043,0.95,49.47,
0.0382,0.947,51.44,
0.0344,0.963,53.42,
0.0307,0.969,55.4,
0.0282,0.962,57.38,
