A,P,time,cat
1.0,0.0,0.0,0.035
0.924,0.0491,2.207,
0.874,0.102,4.414,
0.819,0.153,6.621,
0.772,0.206,8.828,
0.727,0.253,11.03,
0.669,0.3,13.24,
0.627,0.344,15.45,
0.584,0.392,17.66,
0.538,0.442,19.86,
0.504,0.483,22.07,
0.465,0.517,24.28,
0.425,0.558,26.48,
0.391,0.596,28.69,
0.353,0.617,30.9,
0.324,0.666,33.1,
0.289,0.69,35.31,
0.267,0.724,37.52,
0.242,0.753,39.73,
0.218,0.763,41.93,
0.194,0.794,44.14,
0.176,0.814,46.35,
0.156,0.835,48.55,
0.14,0.85,50.76,
0.126,0.869,52.97,
0.113,0.877,55.17,
0.102,0.904,57.38,
0.0901,0.897,59.59,
0.0823,0.915,61.79,
0.072,0.913,64.0,
0.0657,0.924,66.21,
0.0588,0.931,68.42,
0.0527,0.937,70.62,
0.0482,0.946,72.83,
0.044,0.952,75.04,
0.0401,0.952,77.24,
0.0371,0.954,79.45,
