A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.065
0.0429,0.845,0.0566,5424.0,
0.0403,0.797,0.115,10847.0,
0.0373,0.73,0.169,16271.0,
0.0347,0.679,0.226,21695.0,
0.0322,0.626,0.277,27118.0,
0.0295,0.574,0.338,32542.0,
0.0271,0.527,0.391,37966.0,
0.0242,0.47,0.442,43389.0,
0.0217,0.421,0.491,48813.0,
0.0192,0.378,0.553,54237.0,
0.0168,0.323,0.596,59660.0,
0.0146,0.283,0.652,65084.0,
0.0123,0.24,0.685,70508.0,
0.0102,0.201,0.747,75932.0,
0.00821,0.159,0.78,81355.0,
0.00644,0.125,0.818,86779.0,
0.0049,0.0959,0.868,92203.0,
0.0036,0.0697,0.896,97626.0,
0.0026,0.0507,0.93,103050.0,
0.00179,0.0347,0.926,108474.0,
0.00121,0.0237,0.956,113897.0,
0.0,0.016,0.982,119321.0,
0.0,0.0106,0.974,124745.0,
0.0,0.00698,0.981,130168.0,
0.0,0.00465,0.979,135592.0,
