A,P,time,cat
1.003,0.0,0.0,0.0315
0.705,0.288,1.308,
0.606,0.382,2.616,
0.536,0.443,3.923,
0.49,0.511,5.231,
0.438,0.555,6.539,
0.395,0.604,7.847,
0.355,0.647,9.154,
0.32,0.686,10.46,
0.287,0.701,11.77,
0.259,0.743,13.08,
0.233,0.766,14.39,
0.212,0.785,15.69,
0.192,0.805,17.0,
0.176,0.817,18.31,
0.16,0.83,19.62,
0.147,0.855,20.92,
0.134,0.858,22.23,
0.123,0.888,23.54,
0.113,0.883,24.85,
0.106,0.897,26.16,
0.0977,0.901,27.46,
0.092,0.916,28.77,
0.0867,0.915,30.08,
0.0818,0.924,31.39,
0.0767,0.923,32.69,
0.0724,0.917,34.0,
0.0687,0.93,35.31,
