A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.027499999999999997
0.779,0.0153,0.198,52.46,
0.622,0.0534,0.33,105.0,
0.487,0.107,0.408,157.0,
0.379,0.165,0.448,210.0,
0.301,0.231,0.466,262.0,
0.234,0.299,0.467,315.0,
0.184,0.356,0.452,367.0,
0.144,0.42,0.43,420.0,
0.114,0.477,0.41,472.0,
0.09,0.523,0.377,525.0,
0.0702,0.58,0.347,577.0,
0.0551,0.615,0.321,629.0,
0.0436,0.662,0.298,682.0,
0.0338,0.697,0.266,734.0,
0.0271,0.721,0.245,787.0,
0.021,0.747,0.221,839.0,
0.0166,0.781,0.202,892.0,
0.0128,0.794,0.183,944.0,
0.0102,0.821,0.164,997.0,
0.00794,0.837,0.148,1049.0,
0.00625,0.852,0.132,1102.0,
0.00497,0.867,0.12,1154.0,
0.00386,0.884,0.109,1207.0,
0.00306,0.895,0.0986,1259.0,
0.00239,0.9,0.089,1311.0,
0.0019,0.912,0.0828,1364.0,
0.00149,0.917,0.0756,1416.0,
0.00115,0.932,0.0691,1469.0,
0.0,0.923,0.0643,1521.0,
0.0,0.935,0.0591,1574.0,
0.0,0.949,0.0546,1626.0,
0.0,0.949,0.0513,1679.0,
0.0,0.946,0.0479,1731.0,
0.0,0.96,0.0452,1784.0,
0.0,0.957,0.0428,1836.0,
