A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.022
0.76,0.0153,0.219,58.86,
0.588,0.0539,0.363,118.0,
0.446,0.105,0.448,177.0,
0.341,0.165,0.493,235.0,
0.259,0.23,0.514,294.0,
0.198,0.291,0.506,353.0,
0.151,0.348,0.5,412.0,
0.114,0.416,0.468,471.0,
0.0879,0.464,0.441,530.0,
0.0669,0.525,0.413,589.0,
0.0506,0.57,0.382,647.0,
0.0387,0.613,0.354,706.0,
0.0294,0.648,0.323,765.0,
0.0226,0.691,0.291,824.0,
0.0174,0.72,0.268,883.0,
0.0131,0.742,0.244,942.0,
0.0101,0.774,0.216,1001.0,
0.00771,0.793,0.197,1060.0,
0.00586,0.824,0.182,1118.0,
0.00449,0.833,0.163,1177.0,
0.00338,0.847,0.15,1236.0,
0.00259,0.859,0.134,1295.0,
0.00198,0.874,0.124,1354.0,
0.00151,0.881,0.113,1413.0,
0.00115,0.896,0.103,1472.0,
0.0,0.912,0.0936,1530.0,
0.0,0.899,0.0861,1589.0,
0.0,0.912,0.0786,1648.0,
0.0,0.925,0.0724,1707.0,
0.0,0.931,0.0669,1766.0,
0.0,0.93,0.0627,1825.0,
0.0,0.942,0.0588,1884.0,
0.0,0.95,0.0545,1942.0,
0.0,0.961,0.051,2001.0,
0.0,0.938,0.0479,2060.0,
0.0,0.955,0.0451,2119.0,
