P,A,time,cat
0.0,0.998,0.0,0.0925
0.0248,0.885,9.138,
0.0501,0.864,18.28,
0.076,0.839,27.41,
0.101,0.815,36.55,
0.131,0.789,45.69,
0.156,0.759,54.83,
0.19,0.731,63.97,
0.217,0.705,73.1,
0.247,0.673,82.24,
0.279,0.644,91.38,
0.312,0.601,101.0,
0.346,0.573,110.0,
0.378,0.543,119.0,
0.422,0.494,128.0,
0.463,0.46,137.0,
0.499,0.426,146.0,
0.551,0.376,155.0,
0.595,0.329,164.0,
0.648,0.281,174.0,
0.701,0.227,183.0,
0.773,0.165,192.0,
0.839,0.105,201.0,
0.913,0.0517,210.0,
0.953,0.0239,219.0,
0.967,0.0159,228.0,
0.96,0.0143,238.0,
0.975,0.0137,247.0,
0.969,0.0138,256.0,
0.977,0.0139,265.0,
