P,A,time,cat
0.0,1.0,0.0,0.003
0.127,0.861,0.0733,
0.173,0.822,0.147,
0.214,0.784,0.22,
0.255,0.732,0.293,
0.296,0.697,0.366,
0.331,0.662,0.44,
0.373,0.626,0.513,
0.4,0.587,0.586,
0.443,0.554,0.66,
0.49,0.514,0.733,
0.521,0.481,0.806,
0.555,0.45,0.879,
0.577,0.411,0.953,
0.622,0.376,1.026,
0.658,0.343,1.099,
0.684,0.313,1.173,
0.715,0.284,1.246,
0.748,0.254,1.319,
0.771,0.228,1.392,
0.798,0.201,1.466,
0.818,0.177,1.539,
0.835,0.155,1.612,
0.86,0.137,1.685,
0.884,0.119,1.759,
0.899,0.106,1.832,
0.899,0.0926,1.905,
0.908,0.0826,1.979,
0.92,0.0747,2.052,
0.934,0.068,2.125,
0.929,0.0639,2.198,
0.944,0.0595,2.272,
0.938,0.0568,2.345,
