P,A,time,cat
0.0,0.994,0.0,0.002
0.108,0.883,0.124,
0.155,0.847,0.247,
0.198,0.794,0.371,
0.242,0.753,0.495,
0.292,0.715,0.618,
0.338,0.665,0.742,
0.372,0.625,0.866,
0.417,0.583,0.989,
0.462,0.537,1.113,
0.508,0.494,1.237,
0.538,0.457,1.36,
0.582,0.417,1.484,
0.617,0.375,1.608,
0.645,0.339,1.731,
0.692,0.306,1.855,
0.728,0.272,1.978,
0.765,0.242,2.102,
0.788,0.208,2.226,
0.812,0.181,2.349,
0.844,0.156,2.473,
0.864,0.136,2.597,
0.889,0.118,2.72,
0.9,0.101,2.844,
0.915,0.0868,2.968,
0.914,0.0773,3.091,
0.919,0.0694,3.215,
0.931,0.0638,3.339,
0.939,0.0589,3.462,
0.946,0.0565,3.586,
