P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.094
0.0587,0.682,0.266,0.0133,
0.179,0.466,0.354,0.0265,
0.309,0.322,0.356,0.0398,
0.423,0.228,0.332,0.0531,
0.52,0.165,0.299,0.0663,
0.587,0.123,0.259,0.0796,
0.652,0.0911,0.228,0.0929,
0.685,0.0702,0.2,0.106,
0.719,0.0545,0.177,0.119,
0.748,0.0433,0.16,0.133,
0.76,0.0352,0.142,0.146,
0.794,0.0295,0.129,0.159,
0.794,0.0245,0.119,0.172,
0.805,0.0212,0.11,0.186,
0.812,0.0184,0.102,0.199,
0.812,0.0164,0.0966,0.212,
0.838,0.015,0.0904,0.226,
0.825,0.0136,0.085,0.239,
0.828,0.0127,0.0813,0.252,
0.833,0.0117,0.0782,0.265,
0.844,0.011,0.0754,0.279,
0.836,0.0105,0.0722,0.292,
0.845,0.00987,0.0697,0.305,
0.845,0.00951,0.0676,0.318,
0.841,0.00915,0.066,0.332,
0.846,0.00892,0.0639,0.345,
