P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.1175
0.0373,0.751,0.203,0.0092,
0.121,0.583,0.291,0.0184,
0.219,0.451,0.316,0.0276,
0.32,0.344,0.319,0.0368,
0.412,0.27,0.3,0.046,
0.479,0.214,0.279,0.0552,
0.549,0.168,0.251,0.0644,
0.599,0.136,0.231,0.0736,
0.648,0.109,0.207,0.0828,
0.686,0.0882,0.183,0.092,
0.71,0.0719,0.169,0.101,
0.735,0.0592,0.154,0.11,
0.757,0.0485,0.141,0.12,
0.765,0.0407,0.128,0.129,
0.771,0.0352,0.118,0.138,
0.789,0.0297,0.109,0.147,
0.799,0.0256,0.102,0.156,
0.803,0.0223,0.0949,0.166,
0.818,0.0197,0.0897,0.175,
0.812,0.0176,0.0848,0.184,
0.827,0.0158,0.0799,0.193,
0.831,0.0144,0.0771,0.202,
0.831,0.0131,0.0734,0.212,
0.827,0.0125,0.0689,0.221,
0.838,0.0114,0.0673,0.23,
0.832,0.0105,0.0651,0.239,
0.83,0.00998,0.0636,0.248,
0.838,0.00941,0.0609,0.258,
0.829,0.00887,0.0591,0.267,
0.838,0.00861,0.0576,0.276,
