A,P,time,cat
1.002,0.0,0.0,0.016
0.934,0.0474,12.41,
0.89,0.0938,24.81,
0.845,0.14,37.22,
0.799,0.186,49.63,
0.752,0.234,62.04,
0.706,0.279,74.44,
0.657,0.329,86.85,
0.61,0.368,99.26,
0.569,0.418,112.0,
0.519,0.457,124.0,
0.479,0.515,136.0,
0.436,0.548,149.0,
0.391,0.602,161.0,
0.349,0.643,174.0,
0.307,0.676,186.0,
0.263,0.721,199.0,
0.225,0.756,211.0,
0.184,0.795,223.0,
0.15,0.833,236.0,
0.118,0.871,248.0,
0.0871,0.89,261.0,
0.0622,0.919,273.0,
0.0413,0.952,285.0,
0.0267,0.967,298.0,
0.0166,0.989,310.0,
0.0108,1.0,323.0,
0.00738,0.997,335.0,
