A,P,time,cat
1.01,0.0,0.0,0.024
0.92,0.064,0.591,
0.859,0.126,1.182,
0.794,0.189,1.773,
0.743,0.249,2.364,
0.671,0.305,2.955,
0.619,0.364,3.546,
0.57,0.415,4.138,
0.517,0.462,4.729,
0.47,0.522,5.32,
0.423,0.57,5.911,
0.372,0.614,6.502,
0.337,0.651,7.093,
0.297,0.695,7.684,
0.262,0.735,8.275,
0.232,0.761,8.866,
0.2,0.795,9.457,
0.174,0.815,10.05,
0.15,0.846,10.64,
0.129,0.862,11.23,
0.112,0.887,11.82,
0.0986,0.9,12.41,
0.0856,0.907,13.0,
0.0765,0.924,13.59,
0.0666,0.932,14.19,
0.0589,0.936,14.78,
0.0526,0.942,15.37,
0.0487,0.941,15.96,
0.0441,0.959,16.55,
