P,A,time,cat
0.0,1.006,0.0,0.093
0.0715,0.898,6.424,
0.16,0.806,12.85,
0.237,0.73,19.27,
0.316,0.663,25.7,
0.38,0.58,32.12,
0.443,0.521,38.55,
0.507,0.473,44.97,
0.559,0.42,51.39,
0.609,0.37,57.82,
0.655,0.323,64.24,
0.696,0.287,70.67,
0.732,0.254,77.09,
0.77,0.224,83.52,
0.788,0.197,89.94,
0.815,0.172,96.36,
0.836,0.151,103.0,
0.85,0.131,109.0,
0.88,0.115,116.0,
0.894,0.1,122.0,
0.898,0.0869,128.0,
0.917,0.0772,135.0,
0.926,0.066,141.0,
0.932,0.0593,148.0,
0.955,0.052,154.0,
0.943,0.045,161.0,
0.955,0.0399,167.0,
0.965,0.0351,173.0,
0.964,0.0312,180.0,
0.976,0.0276,186.0,
0.968,0.0246,193.0,
0.98,0.0219,199.0,
0.975,0.0199,206.0,
0.982,0.018,212.0,
