A,P,time,cat
0.993,0.0,0.0,0.074
0.911,0.0466,0.407,
0.865,0.105,0.813,
0.799,0.164,1.22,
0.752,0.218,1.626,
0.697,0.271,2.033,
0.643,0.325,2.439,
0.588,0.372,2.846,
0.545,0.418,3.253,
0.503,0.461,3.659,
0.464,0.507,4.066,
0.432,0.544,4.472,
0.387,0.58,4.879,
0.356,0.615,5.286,
0.323,0.656,5.692,
0.295,0.675,6.099,
0.267,0.709,6.505,
0.242,0.745,6.912,
0.217,0.764,7.318,
0.194,0.777,7.725,
0.176,0.794,8.132,
0.157,0.826,8.538,
0.143,0.846,8.945,
0.128,0.86,9.351,
0.114,0.875,9.758,
0.103,0.893,10.16,
0.0919,0.895,10.57,
0.082,0.906,10.98,
0.0744,0.918,11.38,
0.0667,0.921,11.79,
0.06,0.926,12.2,
0.0535,0.942,12.6,
0.0485,0.943,13.01,
0.0432,0.945,13.42,
0.0395,0.963,13.82,
0.0362,0.948,14.23,
0.0326,0.953,14.64,
0.0299,0.956,15.04,
0.0277,0.958,15.45,
